id,site_eui
77029,21.673927417018664
77030,35.80490159302106
77031,43.90543108650597
77032,25.18592599433946
77033,38.429163189819874
77034,42.61827033281102
77035,49.86821951568652
77036,97.43110904081635
77037,50.188542852100504
77038,57.73989397171702
77039,27.054535636087277
77040,57.20378221640992
77041,50.528563784331155
77042,31.690489595306406
77043,39.85867498126748
77044,72.12212546503315
77045,48.50609638638049
77046,59.076295837783235
77047,57.84686852545692
77048,36.51789535266129
77049,39.90251222879887
77050,49.05191654364209
77051,55.746565830266476
77052,113.93386586335309
77053,58.93194941926856
77054,62.162131415378
77055,20.89158258848659
77056,174.72283600575443
77057,69.11304808717689
77058,52.42611386334602
77059,55.14791613268898
77060,9.745603623039798
77061,53.10223400982612
77062,52.9831769144916
77063,41.39885787287881
77064,42.27480672714772
77065,70.12113616496899
77066,23.722370619794138
77067,35.96159097898561
77068,74.52298275706227
77069,35.379834613451735
77070,26.22656049396607
77071,36.085674313256845
77072,71.55317934633496
77073,42.39453549787575
77074,64.69980371682661
77075,46.40815572500077
77076,45.73263175354993
77077,40.00925669823768
77078,119.98922476040167
77079,37.955780955020835
77080,82.06338844837603
77081,52.9350493394072
77082,76.91340637496836
77083,16.240394081877056
77084,30.838548068989887
77085,84.17430091042968
77086,59.07080904331657
77087,37.43234003514311
77088,36.995657848961685
77089,28.467522356782105
77090,52.31714700416565
77091,31.504313172660183
77092,66.65318434219394
77093,63.65568928563498
77094,69.93636678058961
77095,83.70550688937482
77096,61.463661569235875
77097,66.33682165861602
77098,65.07457294641664
77099,57.518211991926464
77100,44.14721963192393
77101,91.5220496029145
77102,58.80733343685754
77103,89.76760268565991
77104,184.5719333357041
77105,60.91562782855827
77106,49.797492600092724
77107,75.40393161228559
77108,62.66530160007376
77109,72.83693750768008
77110,68.4402836511038
77111,62.038995944368295
77112,70.0113251562361
77113,99.73304030831841
77114,76.16656967161805
77115,91.37365302237343
77116,93.72840819096615
77117,44.65993057117517
77118,44.19894684653045
77119,84.95292292576704
77120,57.0483371373663
77121,61.90929653210659
77122,94.58062334601213
77123,145.9385553611996
77124,63.04557819556658
77125,71.72805906782474
77126,78.52990882284666
77127,48.1419790768549
77128,78.29640055273893
77129,53.172229226406614
77130,73.77788477862879
77131,48.434178793945
77132,75.93697317300989
77133,73.6707805862907
77134,53.76937548488829
77135,151.48638219708022
77136,57.75098983677056
77137,47.23952320015766
77138,66.85479942390438
77139,52.81898670976116
77140,24.906305419369744
77141,44.54169596038872
77142,57.223782702230444
77143,54.62498335536384
77144,71.52391369342047
77145,60.26831653595279
77146,50.127517668589526
77147,60.53156172198635
77148,51.720736579190074
77149,61.70917810957806
77150,50.77669984190017
77151,106.75640647869582
77152,78.59684605277134
77153,61.48269375398458
77154,80.29246286529752
77155,32.65301060953209
77156,44.77666652207357
77157,104.98688711725849
77158,39.916661203439986
77159,49.243117417886175
77160,72.5719057441685
77161,46.12195812375778
77162,55.95392632648958
77163,58.327180468728464
77164,49.64930014037058
77165,63.49044421515458
77166,37.790663703184855
77167,48.16660276017166
77168,57.91252858984123
77169,75.75406137044757
77170,78.77976233681724
77171,46.47103031192286
77172,59.94011359560898
77173,45.72268817697368
77174,55.417534873714686
77175,596.9930978656093
77176,46.324578671164225
77177,56.948255378006266
77178,49.99571822865843
77179,61.85179279447621
77180,23.12787239657265
77181,71.35973315423878
77182,91.33367972111922
77183,58.271118687741705
77184,61.816062993201214
77185,55.09486039931845
77186,50.62481646702434
77187,46.965537511307076
77188,61.35704666746008
77189,66.38548680965032
77190,76.54029926235317
77191,63.22576841551199
77192,71.32577573019725
77193,80.87885321715812
77194,58.80666534431472
77195,88.28287406249501
77196,83.7356709653639
77197,64.05014809783493
77198,55.06657698424339
77199,67.54510022348312
77200,71.12006960368781
77201,67.4525414982457
77202,58.52781162211173
77203,82.98481640724634
77204,69.91504966553055
77205,53.40698251466172
77206,47.139563480024165
77207,91.26340968644155
77208,68.71524528596898
77209,66.53808781164527
77210,254.67941635492377
77211,58.57250913811855
77212,200.4849018403061
77213,54.19306539847783
77214,44.94698705091306
77215,74.12036331104007
77216,51.801020239665085
77217,62.004385276366335
77218,88.7679730367481
77219,63.86344980578875
77220,63.44630614494472
77221,68.57067805788964
77222,43.61863745106121
77223,223.94874555447342
77224,50.7937321479929
77225,58.412562008152435
77226,59.55757076930267
77227,64.13842308367622
77228,35.41873931556318
77229,96.50996995737918
77230,66.30596102122367
77231,66.08333942900634
77232,57.077125935221325
77233,83.62825481569648
77234,61.45089553267721
77235,387.4020914394216
77236,50.122049345983086
77237,49.05461693985979
77238,61.67323539349455
77239,70.6962802087204
77240,57.17986226194474
77241,65.47810844043919
77242,56.661057687502066
77243,64.38062555023959
77244,53.62134679183082
77245,59.21561985200364
77246,77.45060993193874
77247,100.28448115117732
77248,61.88299671349829
77249,94.47733021703286
77250,81.21449828216785
77251,92.67583909972753
77252,62.610343269434146
77253,73.63914347334985
77254,94.38852316559196
77255,49.47044637119485
77256,53.39236564490989
77257,67.69501806661995
77258,60.583643786691326
77259,63.18389266133289
77260,61.48241448909779
77261,80.92779795544645
77262,50.25301087410333
77263,67.31303124335058
77264,54.7049438585779
77265,46.0875936221406
77266,44.72178310013255
77267,67.01366194490137
77268,75.97397002525955
77269,65.84960732656711
77270,57.318399744077595
77271,62.68594021125979
77272,61.67727941303887
77273,71.01861909391828
77274,58.939701150295036
77275,46.544809604782074
77276,50.067375650325
77277,57.42398689706484
77278,14.20441947534913
77279,106.58880704039504
77280,49.199672787781005
77281,89.53323736136342
77282,43.752040480584796
77283,57.026992227698955
77284,67.40131863621836
77285,60.74792993529524
77286,57.352980639373676
77287,48.75069842113231
77288,62.55465130806804
77289,48.88866642197518
77290,63.39412492422029
77291,62.40816113917084
77292,56.11448749683326
77293,196.88159739439013
77294,71.21226525736452
77295,64.80483386182829
77296,51.63264737885794
77297,47.69481654386386
77298,81.31222636302795
77299,48.066588119493446
77300,56.390481004523764
77301,73.69651292067739
77302,47.15615222871184
77303,58.21050633759012
77304,61.785477533013605
77305,56.93378022395449
77306,63.76974057483284
77307,70.84767053714936
77308,57.66167591243884
77309,892.4203872532933
77310,63.14780125997985
77311,85.90424651143437
77312,59.02214475429598
77313,84.44908081428785
77314,98.80829974843928
77315,65.7210601632181
77316,90.11818742384767
77317,41.77010647126667
77318,68.22419156088029
77319,70.30799794709331
77320,84.96847519660706
77321,86.36758936780754
77322,55.85396614563891
77323,57.59676113606918
77324,66.81421068137729
77325,51.700287761846255
77326,63.703830308423676
77327,42.378709551424386
77328,54.86462848394601
77329,58.79711291044697
77330,63.63775705840297
77331,109.45016002449248
77332,80.20874728361719
77333,130.62074634848264
77334,151.10590527824274
77335,89.69863044513824
77336,79.34438990267654
77337,61.722217346890616
77338,65.85162519334307
77339,101.55660415449856
77340,45.78339340572698
77341,52.97994538305545
77342,66.47589109482531
77343,81.1759480180952
77344,69.28359766458419
77345,69.8548683103292
77346,72.78127368458999
77347,100.44386589250136
77348,58.95413661705281
77349,65.07918421875267
77350,73.57321646758268
77351,144.40273999350856
77352,46.10341230419753
77353,145.67191753108597
77354,88.57461814281702
77355,67.00799115601032
77356,73.10718665072241
77357,58.09569245163988
77358,81.37501997137943
77359,81.22085652880503
77360,36.683906417243676
77361,82.35220018997073
77362,68.30324094812246
77363,84.93264730743749
77364,96.41089089655661
77365,135.34663928343682
77366,66.45527933487932
77367,81.75905308390092
77368,82.86956927829848
77369,56.30346875623121
77370,54.77323863102022
77371,68.81534105789257
77372,67.3495895963116
77373,104.38604711317987
77374,75.46076040360197
77375,64.77483508862412
77376,65.53525491741433
77377,120.45764331547224
77378,97.31271429672563
77379,105.43559647439938
77380,74.09819080694837
77381,59.76427667667765
77382,99.5032444151108
77383,70.80646398438121
77384,97.17318682642055
77385,51.115988561768205
77386,140.56908448452387
77387,51.08696348585177
77388,100.32462421384133
77389,63.12353355925922
77390,83.90250832608396
77391,69.31539359519023
77392,134.07409902734418
77393,73.14759560721976
77394,85.48270096613193
77395,128.57553455471015
77396,84.72018389895092
77397,85.6009040399011
77398,88.11560486865099
77399,102.29832369303959
77400,98.80764158359591
77401,61.169220014397965
77402,71.53752718898858
77403,75.56161681990943
77404,89.65443329839951
77405,43.591299195638165
77406,123.70361008798564
77407,116.80557431290845
77408,91.2201855333902
77409,33.45069658886128
77410,107.95615227504135
77411,88.67124953736189
77412,70.90817243198775
77413,86.02651933365388
77414,95.14636091019854
77415,81.65295759991903
77416,147.47925858819937
77417,44.87388362302342
77418,131.18904697661955
77419,50.83666435493829
77420,65.00267592055712
77421,86.14072286831208
77422,56.255120776020014
77423,77.37753341556423
77424,53.89375281762898
77425,146.9733175865122
77426,66.45543694890348
77427,63.00002969891625
77428,49.18065909680314
77429,78.31641826749045
77430,95.61440161256651
77431,51.14782250646963
77432,100.09254613966482
77433,106.35994698175446
77434,107.70485296139569
77435,75.79766934992949
77436,63.18253906280573
77437,72.57694910996037
77438,99.0934050873645
77439,69.6821436125719
77440,47.890552988811415
77441,100.08299868591355
77442,93.33226621535833
77443,112.05462800771984
77444,90.90070978172487
77445,57.97321215081155
77446,53.47898117284542
77447,47.62041753804726
77448,54.828614774968365
77449,86.77970739771072
77450,52.299296671993844
77451,92.48492504904623
77452,152.45526665833648
77453,91.0370236415153
77454,76.14835352712802
77455,77.89600729786608
77456,50.947301718467855
77457,54.58018488079088
77458,117.10614510030945
77459,139.20122551942578
77460,95.21710682027006
77461,122.01300211755647
77462,68.41119558985665
77463,78.30612099341295
77464,44.46602033977258
77465,61.20857609412002
77466,72.40606828327827
77467,88.53273444021525
77468,84.10433651943164
77469,83.65648147847364
77470,46.394482851459365
77471,67.23919257860783
77472,106.80658407486166
77473,49.79118108973666
77474,56.13358144730557
77475,161.52253485642362
77476,52.55330553584879
77477,86.05369114303758
77478,68.19535000531103
77479,71.97904552843691
77480,89.63847785805626
77481,69.5784043986327
77482,99.27251205402305
77483,114.33014288278169
77484,76.18129447086551
77485,80.91625640818583
77486,99.20777818246636
77487,53.944573855136255
77488,107.57788350389214
77489,102.59369514890591
77490,60.25991278668994
77491,66.16750605914035
77492,162.60711507554066
77493,342.3904649022678
77494,65.30271130063335
77495,87.78578522375663
77496,67.54408956135376
77497,290.47521479659906
77498,138.0496851843618
77499,74.2912367275986
77500,88.41760388737
77501,37.334352979138764
77502,62.973742103213525
77503,57.16372634800271
77504,47.852895626796695
77505,53.14846824844174
77506,75.13608433442265
77507,70.10641647325406
77508,97.90496084803638
77509,55.76975067796341
77510,63.82707822795001
77511,55.79908771848737
77512,90.89163654124529
77513,97.02518942063185
77514,71.2949094443936
77515,60.1937847847511
77516,124.06429146141949
77517,86.22377526137927
77518,86.34673545674724
77519,156.29130840695902
77520,54.709101401142604
77521,80.57374907717268
77522,67.37895346779746
77523,83.58199017728487
77524,102.934066254604
77525,76.12647287767476
77526,131.1221554473
77527,58.7145352293354
77528,83.27756854418433
77529,70.40044289723978
77530,81.41037297462799
77531,177.75722660055172
77532,69.76449103778853
77533,85.31226604908373
77534,57.38016767217318
77535,60.29121368254709
77536,63.5904232795122
77537,51.787826943341926
77538,229.8751013310166
77539,11.104120593196457
77540,44.23507536486401
77541,74.07399270584197
77542,45.9087692798488
77543,154.30012479000956
77544,65.55749119448443
77545,58.60094368431022
77546,45.0140043312001
77547,49.43283971899594
77548,82.8828093807665
77549,103.39708505215074
77550,69.26489502998308
77551,60.78309462529465
77552,60.43152732675388
77553,74.62268585407215
77554,192.7447570568479
77555,71.49937941645835
77556,73.87315857956776
77557,86.55248842644116
77558,25.56112898687002
77559,131.1491447471456
77560,104.08120360171743
77561,254.0947666348897
77562,72.06884189364997
77563,54.58127958671629
77564,31.979136895489688
77565,99.72309098242101
77566,63.31729944740012
77567,55.731538503743636
77568,97.93429773301617
77569,77.47261466159259
77570,65.92559987010331
77571,71.38823903481509
77572,85.09112067853692
77573,71.21958978124279
77574,56.03938537558033
77575,50.158288410389346
77576,57.03955594623386
77577,48.39575326484397
77578,51.726893595308304
77579,31.272559520144725
77580,57.61672167041311
77581,80.66877980472063
77582,77.3160574613643
77583,65.34153925605608
77584,82.81123592867625
77585,56.51183934999047
77586,116.1175238185389
77587,66.76923952574518
77588,35.23531867825374
77589,58.91213919889619
77590,89.3065174626704
77591,38.584093742299274
77592,51.24445171625544
77593,86.64859645489987
77594,48.882704217300144
77595,80.23148514115908
77596,213.88619095695546
77597,45.47418204013912
77598,40.77417171263713
77599,39.68275216747071
77600,35.780701193477114
77601,24.348013733602734
77602,60.268860476027186
77603,86.78763729544667
77604,46.746625999340765
77605,66.47303646176924
77606,52.72269628894839
77607,63.06647042126414
77608,55.38652257455114
77609,59.5518912215514
77610,26.487965923842665
77611,46.385579800433185
77612,26.09585120111553
77613,71.42785130631785
77614,93.78095207842361
